5.590000152587890625e-01 6.835403442382812500e-01 7.702378630638122559e-01 -4.072779655456542969e+00
5.600000023841857910e-01 6.590118408203125000e-01 7.568825483322143555e-01 -4.075152397155761719e+00
5.609999895095825195e-01 6.337604522705078125e-01 7.430903315544128418e-01 -4.077886581420898438e+00
5.619999766349792480e-01 6.078224182128906250e-01 7.288588881492614746e-01 -4.080965995788574219e+00
5.630000233650207520e-01 5.812206268310546875e-01 7.141861319541931152e-01 -4.084378242492675781e+00
5.640000104904174805e-01 5.539894104003906250e-01 6.990698575973510742e-01 -4.088107109069824219e+00
5.649999976158142090e-01 5.261688232421875000e-01 6.835080981254577637e-01 -4.092131614685058594e+00
5.659999847412109375e-01 4.977989196777343750e-01 6.674989461898803711e-01 -4.096433639526367188e+00
5.669999718666076660e-01 4.689216613769531250e-01 6.510406732559204102e-01 -4.100989341735839844e+00
5.680000185966491699e-01 4.395866394042968750e-01 6.341314911842346191e-01 -4.105774879455566406e+00
5.690000057220458984e-01 4.098510742187500000e-01 6.167697906494140625e-01 -4.110760688781738281e+00
5.699999928474426270e-01 3.797950744628906250e-01 5.989542007446289062e-01 -4.115908622741699219e+00
5.709999799728393555e-01 3.494834899902343750e-01 5.806831717491149902e-01 -4.121184349060058594e+00
5.720000267028808594e-01 3.189830780029296875e-01 5.619555711746215820e-01 -4.126555442810058594e+00
5.730000138282775879e-01 2.883987426757812500e-01 5.427701473236083984e-01 -4.131968498229980469e+00
5.740000009536743164e-01 2.578163146972656250e-01 5.231258273124694824e-01 -4.137381553649902344e+00
5.749999880790710449e-01 2.273368835449218750e-01 5.030217170715332031e-01 -4.142742156982421875e+00
5.759999752044677734e-01 1.970748901367187500e-01 4.824569225311279297e-01 -4.147993087768554688e+00
5.770000219345092773e-01 1.671600341796875000e-01 4.614306986331939697e-01 -4.153069496154785156e+00
5.780000090599060059e-01 1.377105712890625000e-01 4.399424791336059570e-01 -4.157912254333496094e+00
5.789999961853027344e-01 1.088752746582031250e-01 4.179917275905609131e-01 -4.162446975708007812e+00
5.799999833106994629e-01 8.079528808593750000e-02 3.955780565738677979e-01 -4.166602134704589844e+00
5.809999704360961914e-01 5.362319946289062500e-02 3.727012276649475098e-01 -4.170301437377929688e+00
5.820000171661376953e-01 2.751159667968750000e-02 3.493610322475433350e-01 -4.173468589782714844e+00
5.830000042915344238e-01 2.624511718750000000e-03 3.255575001239776611e-01 -4.176019668579101562e+00
5.839999914169311523e-01 -2.087783813476562500e-02 3.012906610965728760e-01 -4.177875518798828125e+00
5.849999785423278809e-01 -4.283905029296875000e-02 2.765607535839080811e-01 -4.178958892822265625e+00
5.860000252723693848e-01 -6.311416625976562500e-02 2.513680756092071533e-01 -4.179193496704101562e+00
5.870000123977661133e-01 -8.155822753906250000e-02 2.257131338119506836e-01 -4.178508758544921875e+00
5.879999995231628418e-01 -9.805679321289062500e-02 1.995964348316192627e-01 -4.176847457885742188e+00
5.889999866485595703e-01 -1.125087738037109375e-01 1.730187237262725830e-01 -4.174157142639160156e+00
5.899999737739562988e-01 -1.248474121093750000e-01 1.459807902574539185e-01 -4.170406341552734375e+00
5.910000205039978027e-01 -1.350479125976562500e-01 1.184836104512214661e-01 -4.165580749511718750e+00
5.920000076293945312e-01 -1.431045532226562500e-01 9.052824974060058594e-02 -4.159680366516113281e+00
5.929999947547912598e-01 -1.490955352783203125e-01 6.211590394377708435e-02 -4.152740478515625000e+00
5.939999818801879883e-01 -1.531105041503906250e-01 3.324791043996810913e-02 -4.144808769226074219e+00
5.950000286102294922e-01 -1.553192138671875000e-01 3.925730008631944656e-03 -4.135970115661621094e+00
5.960000157356262207e-01 -1.559486389160156250e-01 -2.584904991090297699e-02 -4.126337051391601562e+00
5.970000028610229492e-01 -1.552619934082031250e-01 -5.607471242547035217e-02 -4.116044998168945312e+00
5.979999899864196777e-01 -1.535758972167968750e-01 -8.674939721822738647e-02 -4.105249404907226562e+00
5.989999771118164062e-01 -1.512603759765625000e-01 -1.178711354732513428e-01 -4.094139099121093750e+00
6.000000238418579102e-01 -1.487083435058593750e-01 -1.494378000497817993e-01 -4.082908630371093750e+00
6.010000109672546387e-01 -1.463470458984375000e-01 -1.814471632242202759e-01 -4.071773529052734375e+00
6.019999980926513672e-01 -1.445884704589843750e-01 -2.138968259096145630e-01 -4.060942649841308594e+00
6.029999852180480957e-01 -1.438694000244140625e-01 -2.467842847108840942e-01 -4.050633430480957031e+00
6.039999723434448242e-01 -1.445922851562500000e-01 -2.801069021224975586e-01 -4.041049003601074219e+00
6.050000190734863281e-01 -1.471290588378906250e-01 -3.138618767261505127e-01 -4.032373428344726562e+00
6.060000061988830566e-01 -1.518249511718750000e-01 -3.480463027954101562e-01 -4.024784088134765625e+00
6.069999933242797852e-01 -1.589660644531250000e-01 -3.826571106910705566e-01 -4.018422126770019531e+00
6.079999804496765137e-01 -1.687850952148437500e-01 -4.176911711692810059e-01 -4.013406753540039062e+00
6.090000271797180176e-01 -1.814670562744140625e-01 -4.531450867652893066e-01 -4.009827613830566406e+00
6.100000143051147461e-01 -1.971359252929687500e-01 -4.890154600143432617e-01 -4.007749557495117188e+00
6.110000014305114746e-01 -2.158603668212890625e-01 -5.252986550331115723e-01 -4.007205963134765625e+00
6.119999885559082031e-01 -2.376575469970703125e-01 -5.619909763336181641e-01 -4.008205413818359375e+00
6.129999756813049316e-01 -2.625045776367187500e-01 -5.990885496139526367e-01 -4.010737419128417969e+00
6.140000224113464355e-01 -2.903366088867187500e-01 -6.365873217582702637e-01 -4.014766693115234375e+00
6.150000095367431641e-01 -3.210487365722656250e-01 -6.744832396507263184e-01 -4.020244598388671875e+00
6.159999966621398926e-01 -3.545207977294921875e-01 -7.127718925476074219e-01 -4.027108192443847656e+00
6.169999837875366211e-01 -3.906097412109375000e-01 -7.514490485191345215e-01 -4.035285949707031250e+00
6.179999709129333496e-01 -4.291553497314453125e-01 -7.905099987983703613e-01 -4.044697761535644531e+00
6.190000176429748535e-01 -4.699897766113281250e-01 -8.299501538276672363e-01 -4.055258750915527344e+00
6.200000047683715820e-01 -5.129432678222656250e-01 -8.697646260261535645e-01 -4.066884994506835938e+00
6.209999918937683105e-01 -5.578422546386718750e-01 -9.099484682083129883e-01 -4.079487800598144531e+00
6.219999790191650391e-01 -6.045150756835937500e-01 -9.504966139793395996e-01 -4.092981338500976562e+00
6.230000257492065430e-01 -6.528053283691406250e-01 -9.914037585258483887e-01 -4.107287406921386719e+00
6.240000128746032715e-01 -7.025356292724609375e-01 -1.032664656639099121e+00 -4.122316360473632812e+00
6.250000000000000000e-01 -7.535705566406250000e-01 -1.074273586273193359e+00 -4.138001441955566406e+00
6.259999871253967285e-01 -8.057613372802734375e-01 -1.116225123405456543e+00 -4.154266357421875000e+00
6.269999742507934570e-01 -8.589744567871093750e-01 -1.158513426780700684e+00 -4.171044349670410156e+00
6.280000209808349609e-01 -9.130840301513671875e-01 -1.201132535934448242e+00 -4.188273429870605469e+00
6.290000081062316895e-01 -9.679756164550781250e-01 -1.244076490402221680e+00 -4.205895423889160156e+00
6.299999952316284180e-01 -1.023540496826171875e+00 -1.287338972091674805e+00 -4.223855972290039062e+00
6.309999823570251465e-01 -1.079685211181640625e+00 -1.330913782119750977e+00 -4.242106437683105469e+00
6.320000290870666504e-01 -1.136320114135742188e+00 -1.374794363975524902e+00 -4.260602951049804688e+00
6.330000162124633789e-01 -1.193351745605468750e+00 -1.418974280357360840e+00 -4.279299736022949219e+00
6.340000033378601074e-01 -1.250720977783203125e+00 -1.463446736335754395e+00 -4.298165321350097656e+00
6.349999904632568359e-01 -1.308343887329101562e+00 -1.508204817771911621e+00 -4.317159652709960938e+00
6.359999775886535645e-01 -1.366165161132812500e+00 -1.553241610527038574e+00 -4.336253166198730469e+00
6.370000243186950684e-01 -1.424137115478515625e+00 -1.598549962043762207e+00 -4.355421066284179688e+00
6.380000114440917969e-01 -1.482192993164062500e+00 -1.644122719764709473e+00 -4.374632835388183594e+00
6.389999985694885254e-01 -1.540298461914062500e+00 -1.689952492713928223e+00 -4.393867492675781250e+00
6.399999856948852539e-01 -1.598400115966796875e+00 -1.736031770706176758e+00 -4.413102149963378906e+00
6.409999728202819824e-01 -1.656467437744140625e+00 -1.782352924346923828e+00 -4.432318687438964844e+00
6.420000195503234863e-01 -1.714466094970703125e+00 -1.828908085823059082e+00 -4.451500892639160156e+00
6.430000066757202148e-01 -1.772361755371093750e+00 -1.875689625740051270e+00 -4.470631599426269531e+00
6.439999938011169434e-01 -1.830123901367187500e+00 -1.922689318656921387e+00 -4.489694595336914062e+00
6.449999809265136719e-01 -1.887729644775390625e+00 -1.969899177551269531e+00 -4.508680343627929688e+00
6.460000276565551758e-01 -1.945159912109375000e+00 -2.017310857772827148e+00 -4.527576446533203125e+00
6.470000147819519043e-01 -2.002386093139648438e+00 -2.064916133880615234e+00 -4.546370506286621094e+00
6.480000019073486328e-01 -2.059391021728515625e+00 -2.112706184387207031e+00 -4.565053939819335938e+00
6.489999890327453613e-01 -2.116157531738281250e+00 -2.160672903060913086e+00 -4.583618164062500000e+00
6.499999761581420898e-01 -2.172676086425781250e+00 -2.208806991577148438e+00 -4.602056503295898438e+00
6.510000228881835938e-01 -2.228927612304687500e+00 -2.257099866867065430e+00 -4.620360374450683594e+00
6.520000100135803223e-01 -2.284893035888671875e+00 -2.305542707443237305e+00 -4.638522148132324219e+00
6.529999971389770508e-01 -2.340574264526367188e+00 -2.354126453399658203e+00 -4.656539916992187500e+00
6.539999842643737793e-01 -2.395950317382812500e+00 -2.402841567993164062e+00 -4.674405097961425781e+00
6.549999713897705078e-01 -2.451015472412109375e+00 -2.451678752899169922e+00 -4.692114830017089844e+00
6.560000181198120117e-01 -2.505769729614257812e+00 -2.500628948211669922e+00 -4.709666252136230469e+00
6.570000052452087402e-01 -2.560190200805664062e+00 -2.549682378768920898e+00 -4.727051734924316406e+00
6.579999923706054688e-01 -2.614280700683593750e+00 -2.598829269409179688e+00 -4.744270324707031250e+00
6.589999794960021973e-01 -2.668029785156250000e+00 -2.648060321807861328e+00 -4.761319160461425781e+00
6.600000262260437012e-01 -2.721441268920898438e+00 -2.697365283966064453e+00 -4.778196334838867188e+00
6.610000133514404297e-01 -2.774499893188476562e+00 -2.746734142303466797e+00 -4.794898033142089844e+00
6.620000004768371582e-01 -2.827209472656250000e+00 -2.796157121658325195e+00 -4.811423301696777344e+00
6.629999876022338867e-01 -2.879560470581054688e+00 -2.845623970031738281e+00 -4.827769279479980469e+00
6.639999747276306152e-01 -2.931558609008789062e+00 -2.895124197006225586e+00 -4.843937873840332031e+00
6.650000214576721191e-01 -2.983196258544921875e+00 -2.944647789001464844e+00 -4.859924316406250000e+00
6.660000085830688477e-01 -3.034465789794921875e+00 -2.994184017181396484e+00 -4.875727653503417969e+00
6.669999957084655762e-01 -3.085376739501953125e+00 -3.043722391128540039e+00 -4.891349792480468750e+00
6.679999828338623047e-01 -3.135921478271484375e+00 -3.093252182006835938e+00 -4.906787872314453125e+00
6.690000295639038086e-01 -3.186100006103515625e+00 -3.142762899398803711e+00 -4.922042846679687500e+00
6.700000166893005371e-01 -3.235912322998046875e+00 -3.192243337631225586e+00 -4.937112808227539062e+00
6.710000038146972656e-01 -3.285358428955078125e+00 -3.241683006286621094e+00 -4.951999664306640625e+00
6.719999909400939941e-01 -3.334434509277343750e+00 -3.291070461273193359e+00 -4.966701507568359375e+00
6.729999780654907227e-01 -3.383148193359375000e+00 -3.340394973754882812e+00 -4.981219291687011719e+00
6.740000247955322266e-01 -3.431495666503906250e+00 -3.389645099639892578e+00 -4.995553970336914062e+00
6.750000119209289551e-01 -3.479476928710937500e+00 -3.438809633255004883e+00 -5.009705543518066406e+00
6.759999990463256836e-01 -3.527093887329101562e+00 -3.487877130508422852e+00 -5.023673057556152344e+00
6.769999861717224121e-01 -3.574344635009765625e+00 -3.536836624145507812e+00 -5.037457466125488281e+00
6.779999732971191406e-01 -3.621234893798828125e+00 -3.585675954818725586e+00 -5.051059722900390625e+00
6.790000200271606445e-01 -3.667762756347656250e+00 -3.634384155273437500e+00 -5.064480781555175781e+00
6.800000071525573730e-01 -3.713926315307617188e+00 -3.682949304580688477e+00 -5.077718734741210938e+00
6.809999942779541016e-01 -3.759735107421875000e+00 -3.731359720230102539e+00 -5.090778350830078125e+00
6.819999814033508301e-01 -3.805179595947265625e+00 -3.779603481292724609e+00 -5.103655815124511719e+00
6.830000281333923340e-01 -3.850278854370117188e+00 -3.827668905258178711e+00 -5.116357803344726562e+00
6.840000152587890625e-01 -3.895013809204101562e+00 -3.875544309616088867e+00 -5.128878593444824219e+00
6.850000023841857910e-01 -3.939397811889648438e+00 -3.923217296600341797e+00 -5.141222953796386719e+00
6.859999895095825195e-01 -3.983425140380859375e+00 -3.970676183700561523e+00 -5.153388023376464844e+00
6.869999766349792480e-01 -4.027101516723632812e+00 -4.017908573150634766e+00 -5.165376663208007812e+00
6.880000233650207520e-01 -4.070432662963867188e+00 -4.064902782440185547e+00 -5.177191734313964844e+00
6.890000104904174805e-01 -4.113410949707031250e+00 -4.111646175384521484e+00 -5.188830375671386719e+00
6.899999976158142090e-01 -4.156038284301757812e+00 -4.158126831054687500e+00 -5.200291633605957031e+00
6.909999847412109375e-01 -4.198320388793945312e+00 -4.204332351684570312e+00 -5.211580276489257812e+00
6.919999718666076660e-01 -4.240253448486328125e+00 -4.250250339508056641e+00 -5.222693443298339844e+00
6.930000185966491699e-01 -4.281845092773437500e+00 -4.295868396759033203e+00 -5.233634948730468750e+00
6.940000057220458984e-01 -4.323085784912109375e+00 -4.341174602508544922e+00 -5.244400024414062500e+00
6.949999928474426270e-01 -4.363983154296875000e+00 -4.386155605316162109e+00 -5.254992485046386719e+00
6.959999799728393555e-01 -4.404533386230468750e+00 -4.430799961090087891e+00 -5.265411376953125000e+00
6.970000267028808594e-01 -4.444740295410156250e+00 -4.475094318389892578e+00 -5.275657653808593750e+00
6.980000138282775879e-01 -4.484596252441406250e+00 -4.519026279449462891e+00 -5.285727500915527344e+00
6.990000009536743164e-01 -4.524108886718750000e+00 -4.562583923339843750e+00 -5.295624732971191406e+00
6.999999880790710449e-01 -4.563270568847656250e+00 -4.605753898620605469e+00 -5.305346488952636719e+00
7.009999752044677734e-01 -4.602085113525390625e+00 -4.648524284362792969e+00 -5.314892768859863281e+00
7.020000219345092773e-01 -4.640544891357421875e+00 -4.690881729125976562e+00 -5.324261665344238281e+00
7.030000090599060059e-01 -4.678657531738281250e+00 -4.732813835144042969e+00 -5.333455085754394531e+00
7.039999961853027344e-01 -4.716409683227539062e+00 -4.774308204650878906e+00 -5.342469215393066406e+00
7.049999833106994629e-01 -4.753803253173828125e+00 -4.815351486206054688e+00 -5.351302146911621094e+00
7.059999704360961914e-01 -4.790840148925781250e+00 -4.855931758880615234e+00 -5.359955787658691406e+00
7.070000171661376953e-01 -4.827510833740234375e+00 -4.896036148071289062e+00 -5.368426322937011719e+00
7.080000042915344238e-01 -4.863811492919921875e+00 -4.935651779174804688e+00 -5.376709938049316406e+00
7.089999914169311523e-01 -4.899740219116210938e+00 -4.974765777587890625e+00 -5.384807586669921875e+00
7.099999785423278809e-01 -4.935291290283203125e+00 -5.013366222381591797e+00 -5.392715454101562500e+00
7.110000252723693848e-01 -4.970462799072265625e+00 -5.051439285278320312e+00 -5.400432586669921875e+00
7.120000123977661133e-01 -5.005245208740234375e+00 -5.088973045349121094e+00 -5.407953262329101562e+00
7.129999995231628418e-01 -5.039630889892578125e+00 -5.125954627990722656e+00 -5.415275573730468750e+00
7.139999866485595703e-01 -5.073616027832031250e+00 -5.162371635437011719e+00 -5.422397613525390625e+00
7.149999737739562988e-01 -5.107192993164062500e+00 -5.198210716247558594e+00 -5.429314613342285156e+00
7.160000205039978027e-01 -5.140361785888671875e+00 -5.233459949493408203e+00 -5.436024665832519531e+00
7.170000076293945312e-01 -5.173101425170898438e+00 -5.268106460571289062e+00 -5.442520141601562500e+00
7.179999947547912598e-01 -5.205410003662109375e+00 -5.302137851715087891e+00 -5.448799133300781250e+00
7.189999818801879883e-01 -5.237281799316406250e+00 -5.335540771484375000e+00 -5.454858779907226562e+00
7.200000286102294922e-01 -5.268699645996093750e+00 -5.368303775787353516e+00 -5.460690498352050781e+00
7.210000157356262207e-01 -5.299652099609375000e+00 -5.400413990020751953e+00 -5.466288566589355469e+00
7.220000028610229492e-01 -5.330137252807617188e+00 -5.431858539581298828e+00 -5.471652030944824219e+00
7.229999899864196777e-01 -5.360139846801757812e+00 -5.462625503540039062e+00 -5.476773262023925781e+00
7.239999771118164062e-01 -5.389644622802734375e+00 -5.492702007293701172e+00 -5.481644630432128906e+00
7.250000238418579102e-01 -5.418647766113281250e+00 -5.522076129913330078e+00 -5.486262321472167969e+00
7.260000109672546387e-01 -5.447126388549804688e+00 -5.550735473632812500e+00 -5.490617752075195312e+00
7.269999980926513672e-01 -5.475072860717773438e+00 -5.578668117523193359e+00 -5.494706153869628906e+00
7.279999852180480957e-01 -5.502470016479492188e+00 -5.605861186981201172e+00 -5.498518943786621094e+00
7.289999723434448242e-01 -5.529304504394531250e+00 -5.632302761077880859e+00 -5.502048492431640625e+00
7.300000190734863281e-01 -5.555564880371093750e+00 -5.657980918884277344e+00 -5.505289077758789062e+00
7.310000061988830566e-01 -5.581228256225585938e+00 -5.682884216308593750e+00 -5.508231163024902344e+00
7.319999933242797852e-01 -5.606283187866210938e+00 -5.706999301910400391e+00 -5.510867118835449219e+00
7.329999804496765137e-01 -5.630714416503906250e+00 -5.730315685272216797e+00 -5.513189315795898438e+00
7.340000271797180176e-01 -5.654499053955078125e+00 -5.752820968627929688e+00 -5.515187263488769531e+00
7.350000143051147461e-01 -5.677623748779296875e+00 -5.774503231048583984e+00 -5.516853332519531250e+00
7.360000014305114746e-01 -5.700069427490234375e+00 -5.795351028442382812e+00 -5.518179893493652344e+00
7.369999885559082031e-01 -5.721817016601562500e+00 -5.815352916717529297e+00 -5.519154548645019531e+00
7.379999756813049316e-01 -5.742851257324218750e+00 -5.834496974945068359e+00 -5.519770622253417969e+00
7.390000224113464355e-01 -5.763147354125976562e+00 -5.852772235870361328e+00 -5.520015716552734375e+00
7.400000095367431641e-01 -5.782688140869140625e+00 -5.870166778564453125e+00 -5.519882202148437500e+00
7.409999966621398926e-01 -5.801448822021484375e+00 -5.886670589447021484e+00 -5.519357681274414062e+00
7.419999837875366211e-01 -5.819419860839843750e+00 -5.902271270751953125e+00 -5.518434524536132812e+00
7.429999709129333496e-01 -5.836570739746093750e+00 -5.916957855224609375e+00 -5.517100334167480469e+00
7.440000176429748535e-01 -5.852886199951171875e+00 -5.930720329284667969e+00 -5.515347480773925781e+00
7.450000047683715820e-01 -5.868343353271484375e+00 -5.943547248840332031e+00 -5.513161659240722656e+00
7.459999918937683105e-01 -5.882919311523437500e+00 -5.955427646636962891e+00 -5.510534286499023438e+00
7.469999790191650391e-01 -5.896589279174804688e+00 -5.966351509094238281e+00 -5.507452964782714844e+00
7.480000257492065430e-01 -5.909339904785156250e+00 -5.976307868957519531e+00 -5.503908157348632812e+00
7.490000128746032715e-01 -5.921146392822265625e+00 -5.985286235809326172e+00 -5.499890327453613281e+00
7.500000000000000000e-01 -5.931985855102539062e+00 -5.993276596069335938e+00 -5.495386123657226562e+00
7.509999871253967285e-01 -5.941843032836914062e+00 -6.000268936157226562e+00 -5.490388870239257812e+00
7.519999742507934570e-01 -5.950683593750000000e+00 -6.006253242492675781e+00 -5.484881401062011719e+00
7.530000209808349609e-01 -5.958496093750000000e+00 -6.011219024658203125e+00 -5.478856086730957031e+00
7.540000081062316895e-01 -5.965255737304687500e+00 -6.015156745910644531e+00 -5.472304344177246094e+00
7.549999952316284180e-01 -5.970943450927734375e+00 -6.018056869506835938e+00 -5.465212821960449219e+00
7.559999823570251465e-01 -5.975536346435546875e+00 -6.019910335540771484e+00 -5.457571029663085938e+00
7.570000290870666504e-01 -5.979017257690429688e+00 -6.020707130432128906e+00 -5.449370384216308594e+00
7.580000162124633789e-01 -5.981367111206054688e+00 -6.020438194274902344e+00 -5.440602302551269531e+00
7.590000033378601074e-01 -5.982555389404296875e+00 -6.019094467163085938e+00 -5.431251525878906250e+00
7.599999904632568359e-01 -5.982570648193359375e+00 -6.016666889190673828e+00 -5.421311378479003906e+00
7.609999775886535645e-01 -5.981399536132812500e+00 -6.013146400451660156e+00 -5.410774230957031250e+00
7.620000243186950684e-01 -5.979011535644531250e+00 -6.008525371551513672e+00 -5.399625778198242188e+00
7.630000114440917969e-01 -5.975399017333984375e+00 -6.002794265747070312e+00 -5.387864112854003906e+00
7.639999985694885254e-01 -5.970539093017578125e+00 -5.995944976806640625e+00 -5.375473976135253906e+00
7.649999856948852539e-01 -5.964414596557617188e+00 -5.987969875335693359e+00 -5.362450599670410156e+00
7.659999728202819824e-01 -5.957015991210937500e+00 -5.978860378265380859e+00 -5.348786354064941406e+00
7.670000195503234863e-01 -5.948322296142578125e+00 -5.968608856201171875e+00 -5.334470748901367188e+00
7.680000066757202148e-01 -5.938323974609375000e+00 -5.957207679748535156e+00 -5.319500923156738281e+00
7.689999938011169434e-01 -5.926998138427734375e+00 -5.944649219512939453e+00 -5.303865432739257812e+00
7.699999809265136719e-01 -5.914346694946289062e+00 -5.930926322937011719e+00 -5.287562370300292969e+00
7.710000276565551758e-01 -5.900348663330078125e+00 -5.916031360626220703e+00 -5.270582199096679688e+00
7.720000147819519043e-01 -5.884988784790039062e+00 -5.899957656860351562e+00 -5.252920150756835938e+00
7.730000019073486328e-01 -5.868268966674804688e+00 -5.882699012756347656e+00 -5.234574317932128906e+00
7.739999890327453613e-01 -5.850172042846679688e+00 -5.864247798919677734e+00 -5.215537071228027344e+00
7.749999761581420898e-01 -5.830694198608398438e+00 -5.844598293304443359e+00 -5.195805549621582031e+00
7.760000228881835938e-01 -5.809825897216796875e+00 -5.823743820190429688e+00 -5.175375938415527344e+00
7.770000100135803223e-01 -5.787559509277343750e+00 -5.801678180694580078e+00 -5.154244422912597656e+00
7.779999971389770508e-01 -5.763893127441406250e+00 -5.778396606445312500e+00 -5.132409095764160156e+00
7.789999842643737793e-01 -5.738822937011718750e+00 -5.753892421722412109e+00 -5.109869003295898438e+00
7.799999713897705078e-01 -5.712345123291015625e+00 -5.728159904479980469e+00 -5.086622238159179688e+00
7.810000181198120117e-01 -5.684452056884765625e+00 -5.701194763183593750e+00 -5.062664985656738281e+00
7.820000052452087402e-01 -5.655155181884765625e+00 -5.672991752624511719e+00 -5.038001060485839844e+00
7.829999923706054688e-01 -5.624441146850585938e+00 -5.643545627593994141e+00 -5.012626647949218750e+00
7.839999794960021973e-01 -5.592317581176757812e+00 -5.612851619720458984e+00 -4.986544609069824219e+00
7.850000262260437012e-01 -5.558784484863281250e+00 -5.580905914306640625e+00 -4.959753036499023438e+00
7.860000133514404297e-01 -5.523849487304687500e+00 -5.547703742980957031e+00 -4.932259559631347656e+00
7.870000004768371582e-01 -5.487506866455078125e+00 -5.513241291046142578e+00 -4.904057502746582031e+00
7.879999876022338867e-01 -5.449768066406250000e+00 -5.477515220642089844e+00 -4.875154495239257812e+00
7.889999747276306152e-01 -5.410636901855468750e+00 -5.440521240234375000e+00 -4.845551490783691406e+00
7.900000214576721191e-01 -5.370117187500000000e+00 -5.402256488800048828e+00 -4.815251350402832031e+00
7.910000085830688477e-01 -5.328216552734375000e+00 -5.362717151641845703e+00 -4.784259796142578125e+00
7.919999957084655762e-01 -5.284946441650390625e+00 -5.321901321411132812e+00 -4.752577781677246094e+00
7.929999828338623047e-01 -5.240308761596679688e+00 -5.279805660247802734e+00 -4.720210075378417969e+00
7.940000295639038086e-01 -5.194314956665039062e+00 -5.236427783966064453e+00 -4.687160491943359375e+00
7.950000166893005371e-01 -5.146976470947265625e+00 -5.191765785217285156e+00 -4.653435707092285156e+00
7.960000038146972656e-01 -5.098300933837890625e+00 -5.145817756652832031e+00 -4.619040489196777344e+00
7.969999909400939941e-01 -5.048297882080078125e+00 -5.098581314086914062e+00 -4.583977699279785156e+00
7.979999780654907227e-01 -4.996978759765625000e+00 -5.050055503845214844e+00 -4.548254013061523438e+00
7.990000247955322266e-01 -4.944351196289062500e+00 -5.000238895416259766e+00 -4.511872291564941406e+00
8.000000119209289551e-01 -4.890434265136718750e+00 -4.949130535125732422e+00 -4.474843978881835938e+00
8.009999990463256836e-01 -4.835231781005859375e+00 -4.896729469299316406e+00 -4.437170028686523438e+00
8.019999861717224121e-01 -4.778762817382812500e+00 -4.843035221099853516e+00 -4.398859977722167969e+00
8.029999732971191406e-01 -4.721035003662109375e+00 -4.788047313690185547e+00 -4.359916687011718750e+00
8.040000200271606445e-01 -4.662052154541015625e+00 -4.731766223907470703e+00 -4.320343971252441406e+00
8.050000071525573730e-01 -4.601840972900390625e+00 -4.674191474914550781e+00 -4.280154228210449219e+00
8.059999942779541016e-01 -4.540409088134765625e+00 -4.615324020385742188e+00 -4.239350318908691406e+00
8.069999814033508301e-01 -4.477764129638671875e+00 -4.555164337158203125e+00 -4.197937965393066406e+00
8.080000281333923340e-01 -4.413911819458007812e+00 -4.493713855743408203e+00 -4.155919075012207031e+00
8.090000152587890625e-01 -4.348876953125000000e+00 -4.430972576141357422e+00 -4.113306999206542969e+00
8.100000023841857910e-01 -4.282667160034179688e+00 -4.366943359375000000e+00 -4.070103645324707031e+00
8.109999895095825195e-01 -4.215290069580078125e+00 -4.301627159118652344e+00 -4.026315689086914062e+00
8.119999766349792480e-01 -4.146759033203125000e+00 -4.235025882720947266e+00 -3.981946706771850586e+00
8.130000233650207520e-01 -4.077081680297851562e+00 -4.167142391204833984e+00 -3.937000989913940430e+00
8.140000104904174805e-01 -4.006269454956054688e+00 -4.097978115081787109e+00 -3.891486883163452148e+00
8.149999976158142090e-01 -3.934333801269531250e+00 -4.027536869049072266e+00 -3.845408678054809570e+00
8.159999847412109375e-01 -3.861284255981445312e+00 -3.955821275711059570e+00 -3.798770666122436523e+00
8.169999718666076660e-01 -3.787124633789062500e+00 -3.882834434509277344e+00 -3.751575231552124023e+00
8.180000185966491699e-01 -3.711868286132812500e+00 -3.808579921722412109e+00 -3.703828573226928711e+00
8.190000057220458984e-01 -3.635524749755859375e+00 -3.733061790466308594e+00 -3.655535936355590820e+00
8.199999928474426270e-01 -3.558099746704101562e+00 -3.656284093856811523e+00 -3.606699705123901367e+00
8.209999799728393555e-01 -3.479597091674804688e+00 -3.578251123428344727e+00 -3.557323694229125977e+00
8.220000267028808594e-01 -3.400024414062500000e+00 -3.498967170715332031e+00 -3.507408857345581055e+00
8.230000138282775879e-01 -3.319395065307617188e+00 -3.418437480926513672e+00 -3.456962823867797852e+00
8.240000009536743164e-01 -3.237705230712890625e+00 -3.336667299270629883e+00 -3.405985593795776367e+00
8.249999880790710449e-01 -3.154970169067382812e+00 -3.253661632537841797e+00 -3.354482889175415039e+00
8.259999752044677734e-01 -3.071184158325195312e+00 -3.169426441192626953e+00 -3.302452325820922852e+00
8.270000219345092773e-01 -2.986354827880859375e+00 -3.083967685699462891e+00 -3.249896764755249023e+00
8.280000090599060059e-01 -2.900489807128906250e+00 -2.997291564941406250e+00 -3.196822881698608398e+00
8.289999961853027344e-01 -2.813594818115234375e+00 -2.909404516220092773e+00 -3.143230199813842773e+00
8.299999833106994629e-01 -2.725669860839843750e+00 -2.820313453674316406e+00 -3.089120626449584961e+00
8.309999704360961914e-01 -2.636713027954101562e+00 -2.730025291442871094e+00 -3.034493684768676758e+00
8.320000171661376953e-01 -2.546728134155273438e+00 -2.638547420501708984e+00 -2.979348897933959961e+00
8.330000042915344238e-01 -2.455726623535156250e+00 -2.545887470245361328e+00 -2.923694133758544922e+00
